9389	80.108
9390	80.108
9391	80.108
9392	80.108
9393	80.108
9394	80.108
9395	80.108
9396	80.108
9397	80.108
9398	80.1068
9399	80.0924
9400	80.0924
9401	80.1068
9402	80.108
9403	80.108
9404	80.108
9405	80.108
9406	80.108
9407	80.108
9408	80.108
9409	80.108
9410	80.108
9411	80.108
9412	80.108
9413	80.108
9414	80.108
9415	80.108
9416	80.108
9417	80.108
9418	80.108
9419	80.108
9420	80.108
9421	80.108
9422	80.108
9423	80.108
9424	80.108
9425	80.108
9426	80.108
9427	80.108
9428	80.108
9429	80.108
9430	80.108
9431	80.108
9432	80.108
9433	80.108
9434	80.108
9435	80.108
9436	80.108
9437	80.108
9438	80.108
9439	80.108
9440	80.108
9441	80.108
9442	80.108
9443	80.108
9444	80.108
9445	80.108
9446	80.108
9447	80.108
9448	80.1068
9449	80.0924
9450	80.0924
9451	80.1068
9452	80.108
9453	80.108
9454	80.108
9455	80.108
9456	80.108
9457	80.108
9458	80.108
9459	80.108
9460	80.108
9461	80.108
9462	80.108
9463	80.108
9464	80.108
9465	80.108
9466	80.108
9467	80.108
9468	80.108
9469	80.108
9470	80.108
9471	80.108
9472	80.108
9473	80.108
9474	80.108
9475	80.108
9476	80.108
9477	80.108
9478	80.108
9479	80.108
9480	80.108
9481	80.108
9482	80.108
9483	80.108
9484	80.108
9485	80.108
9486	80.108
9487	80.108
9488	80.108
9489	80.108
9490	80.108
9491	80.108
9492	80.108
9493	80.108
9494	80.108
9495	80.108
9496	80.108
9497	80.108
9498	80.1068
9499	80.0924
9500	80.0924
9501	80.1068
9502	80.108
9503	80.108
9504	80.108
9505	80.108
9506	80.108
9507	80.108
9508	80.108
9509	80.108
9510	80.108
9511	80.108
9512	80.108
9513	80.108
9514	80.108
9515	80.108
9516	80.108
9517	80.108
9518	80.108
9519	80.108
9520	80.108
9521	80.108
9522	80.108
9523	80.108
9524	80.108
9525	80.108
9526	80.108
9527	80.108
9528	80.108
9529	80.108
9530	80.108
9531	80.108
9532	80.108
9533	80.108
9534	80.108
9535	80.108
9536	80.108
9537	80.108
9538	80.108
9539	80.108
9540	80.108
9541	80.108
9542	80.108
9543	80.108
9544	80.108
9545	80.108
9546	80.108
9547	80.108
9548	80.1068
9549	80.0924
9550	80.0924
9551	80.1068
9552	80.108
9553	80.108
9554	80.108
9555	80.108
9556	80.108
9557	80.108
9558	80.108
9559	80.108
9560	80.108
9561	80.108
9562	80.108
9563	80.108
9564	80.108
9565	80.108
9566	80.108
9567	80.108
9568	80.108
9569	80.108
9570	80.108
9571	80.108
9572	80.108
9573	80.108
9574	80.108
9575	80.108
9576	80.108
9577	80.108
9578	80.108
9579	80.108
9580	80.108
9581	80.108
9582	80.108
9583	80.108
9584	80.108
9585	80.108
9586	80.108
9587	80.108
9588	80.108
9589	80.108
9590	80.108
9591	80.108
9592	80.108
9593	80.108
9594	80.108
9595	80.108
9596	80.108
9597	80.108
9598	80.1068
9599	80.0924
9600	80.0924
9601	80.1068
9602	80.108
9603	80.108
9604	80.108
9605	80.108
9606	80.108
9607	80.108
9608	80.108
9609	80.108
9610	80.108
9611	80.108
9612	80.108
9613	80.108
9614	80.108
9615	80.108
9616	80.108
9617	80.108
9618	80.108
9619	80.108
9620	80.108
9621	80.108
9622	80.108
9623	80.108
9624	80.108
9625	80.108
9626	80.108
9627	80.108
9628	80.108
9629	80.108
9630	80.108
9631	80.108
9632	80.108
9633	80.108
9634	80.108
9635	80.108
9636	80.108
9637	80.108
9638	80.108
9639	80.108
9640	80.108
9641	80.108
9642	80.108
9643	80.108
9644	80.108
9645	80.108
9646	80.108
9647	80.108
9648	80.1068
9649	80.0924
9650	80.0924
9651	80.1068
9652	80.108
9653	80.108
9654	80.108
9655	80.108
9656	80.108
9657	80.108
9658	80.108
9659	80.108
9660	80.108
9661	80.108
9662	80.108
9663	80.108
9664	80.108
9665	80.108
9666	80.108
9667	80.108
9668	80.108
9669	80.108
9670	80.108
9671	80.108
9672	80.108
9673	80.108
9674	80.108
9675	80.108
9676	80.108
9677	80.108
9678	80.108
9679	80.108
9680	80.108
9681	80.108
9682	80.108
9683	80.108
9684	80.108
9685	80.108
9686	80.108
9687	80.108
9688	80.108
9689	80.108
9690	80.108
9691	80.108
9692	80.108
9693	80.108
9694	80.108
9695	80.108
9696	80.108
9697	80.108
9698	80.1068
9699	80.0924
9700	80.0924
9701	80.1068
9702	80.108
9703	80.108
9704	80.108
9705	80.108
9706	80.108
9707	80.108
9708	80.108
9709	80.108
9710	80.108
9711	80.108
9712	80.108
9713	80.108
9714	80.108
9715	80.108
9716	80.108
9717	80.108
9718	80.108
9719	80.108
9720	80.108
9721	80.108
9722	80.108
9723	80.108
9724	80.108
9725	80.108
9726	80.108
9727	80.108
9728	80.108
9729	80.108
9730	80.108
9731	80.108
9732	80.108
9733	80.108
9734	80.108
9735	80.108
9736	80.108
9737	80.108
9738	80.108
9739	80.108
9740	80.108
9741	80.108
9742	80.108
9743	80.108
9744	80.108
9745	80.108
9746	80.108
9747	80.108
9748	80.1068
9749	80.0924
9750	80.0923
9751	80.1067
9752	80.1079
9753	80.108
9754	80.108
9755	80.108
9756	80.108
9757	80.108
9758	80.108
9759	80.108
9760	80.108
9761	80.108
9762	80.108
9763	80.108
9764	80.108
9765	80.108
9766	80.108
9767	80.108
9768	80.108
9769	80.108
9770	80.108
9771	80.108
9772	80.108
9773	80.108
9774	80.108
9775	80.108
9776	80.108
9777	80.108
9778	80.108
9779	80.108
9780	80.108
9781	80.108
9782	80.108
9783	80.108
9784	80.108
9785	80.108
9786	80.108
9787	80.108
9788	80.108
9789	80.108
9790	80.108
9791	80.108
9792	80.108
9793	80.108
9794	80.108
9795	80.108
9796	80.108
9797	80.1079
9798	80.1067
9799	80.0923
9800	80.0924
9801	80.1068
9802	80.108
9803	80.108
9804	80.108
9805	80.108
9806	80.108
9807	80.108
9808	80.108
9809	80.108
9810	80.108
9811	80.108
9812	80.108
9813	80.108
9814	80.108
9815	80.108
9816	80.108
9817	80.108
9818	80.108
9819	80.108
9820	80.108
9821	80.108
9822	80.108
9823	80.108
9824	80.108
9825	80.108
9826	80.108
9827	80.108
9828	80.108
9829	80.108
9830	80.108
9831	80.108
9832	80.108
9833	80.108
9834	80.108
9835	80.108
9836	80.108
9837	80.108
9838	80.108
9839	80.108
9840	80.108
9841	80.108
9842	80.108
9843	80.108
9844	80.108
9845	80.108
9846	80.108
9847	80.108
9848	80.1068
9849	80.0922
9850	80.0915
9851	80.1057
9852	80.1067
9853	80.1068
9854	80.1068
9855	80.1068
9856	80.1068
9857	80.1068
9858	80.1068
9859	80.1068
9860	80.1068
9861	80.1068
9862	80.1068
9863	80.1068
9864	80.1068
9865	80.1068
9866	80.1068
9867	80.1068
9868	80.1068
9869	80.1068
9870	80.1068
9871	80.1068
9872	80.1068
9873	80.1068
9874	80.1068
9875	80.1068
9876	80.1068
9877	80.1068
9878	80.1068
9879	80.1068
9880	80.1068
9881	80.1068
9882	80.1068
9883	80.1068
9884	80.1068
9885	80.1068
9886	80.1068
9887	80.1068
9888	80.1068
9889	80.1068
9890	80.1068
9891	80.1068
9892	80.1068
9893	80.1068
9894	80.1068
9895	80.1068
9896	80.1068
9897	80.1067
9898	80.1057
9899	80.0915
9900	80.0924
9901	80.1068
9902	80.108
9903	80.108
9904	80.108
9905	80.108
9906	80.108
9907	80.108
9908	80.108
9909	80.108
9910	80.108
9911	80.108
9912	80.108
9913	80.108
9914	80.108
9915	80.108
9916	80.108
9917	80.108
9918	80.108
9919	80.108
9920	80.108
9921	80.108
9922	80.108
9923	80.108
9924	80.108
9925	80.108
9926	80.108
9927	80.108
9928	80.108
9929	80.108
9930	80.108
9931	80.108
9932	80.108
9933	80.108
9934	80.108
9935	80.108
9936	80.108
9937	80.108
9938	80.108
9939	80.108
9940	80.108
9941	80.108
9942	80.108
9943	80.108
9944	80.108
9945	80.108
9946	80.108
9947	80.108
9948	80.1067
9949	80.0915
9950	80.0799
9951	80.0915
9952	80.0923
9953	80.0924
9954	80.0924
9955	80.0924
9956	80.0924
9957	80.0924
9958	80.0924
9959	80.0924
9960	80.0924
9961	80.0924
9962	80.0924
9963	80.0924
9964	80.0924
9965	80.0924
9966	80.0924
9967	80.0924
9968	80.0924
9969	80.0924
9970	80.0924
9971	80.0924
9972	80.0924
9973	80.0924
9974	80.0924
9975	80.0924
9976	80.0924
9977	80.0924
9978	80.0924
9979	80.0924
9980	80.0924
9981	80.0924
9982	80.0924
9983	80.0924
9984	80.0924
9985	80.0924
9986	80.0924
9987	80.0924
9988	80.0924
9989	80.0924
9990	80.0924
9991	80.0924
9992	80.0924
9993	80.0924
9994	80.0924
9995	80.0924
9996	80.0924
9997	80.0923
9998	80.0915
9999	80.079
